settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,102-9387500-9406631,102-9387500-9406631,,D0q38TwP4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 22:26:10 UTC,1.25753E+13,,,43220,1,
6300993871,,,,,,Order,104-7418351-8709808,104-7418351-8709808,,DgyPwjXZH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 22:25:05 UTC,1.34934E+12,,,43220,1,
6300993871,,,,,,Order,104-7418351-8709808,104-7418351-8709808,,DgyPwjXZH,Amazon.com,ItemPrice,Shipping,2,AFN,3/6/17,2017-03-06 22:25:05 UTC,1.34934E+12,,,43220,1,
6300993871,,,,,,Order,104-7418351-8709808,104-7418351-8709808,,DgyPwjXZH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 22:25:05 UTC,1.34934E+12,,,43220,1,
6300993871,,,,,,Order,104-7418351-8709808,104-7418351-8709808,,DgyPwjXZH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 22:25:05 UTC,1.34934E+12,,,43220,1,
6300993871,,,,,,Order,104-7418351-8709808,104-7418351-8709808,,DgyPwjXZH,Amazon.com,ItemFees,ShippingChargeback,-2,AFN,3/6/17,2017-03-06 22:25:05 UTC,1.34934E+12,,,43220,1,
6300993871,,,,,,Order,104-7445422-3417032,104-7445422-3417032,,DNTgblXXH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 21:49:54 UTC,5.78195E+13,,,43220,1,
6300993871,,,,,,Order,104-7445422-3417032,104-7445422-3417032,,DNTgblXXH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 21:49:54 UTC,5.78195E+13,,,43220,1,
6300993871,,,,,,Order,104-7445422-3417032,104-7445422-3417032,,DNTgblXXH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 21:49:54 UTC,5.78195E+13,,,43220,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DJhjH9XYH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 21:07:45 UTC,6.31037E+13,,,43220,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DJhjH9XYH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 21:07:45 UTC,6.31037E+13,,,43220,1,
6300993871,,,,,,Order,111-4453055-0433837,111-4453055-0433837,,DJhjH9XYH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 21:07:45 UTC,6.31037E+13,,,43220,1,
6300993871,,,,,,Order,002-7198777-5333813,002-7198777-5333813,,Dz6FgprMH,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 21:06:38 UTC,4.89046E+13,,,80013_NI,1,
6300993871,,,,,,Order,002-7198777-5333813,002-7198777-5333813,,Dz6FgprMH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 21:06:38 UTC,4.89046E+13,,,80013_NI,1,
6300993871,,,,,,Order,002-7198777-5333813,002-7198777-5333813,,Dz6FgprMH,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 21:06:38 UTC,4.89046E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-2643756-7992256,106-2643756-7992256,,DLXlbsrqN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 20:27:23 UTC,1.87387E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-2643756-7992256,106-2643756-7992256,,DLXlbsrqN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 20:27:23 UTC,1.87387E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-2643756-7992256,106-2643756-7992256,,DLXlbsrqN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 20:27:23 UTC,1.87387E+13,,,80013_NI,1,
6300993871,,,,,,Order,109-4160450-4077848,109-4160450-4077848,,DQxL9frBN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 20:20:20 UTC,2.28503E+13,,,43110,1,
6300993871,,,,,,Order,109-4160450-4077848,109-4160450-4077848,,DQxL9frBN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 20:20:20 UTC,2.28503E+13,,,43110,1,
6300993871,,,,,,Order,109-4160450-4077848,109-4160450-4077848,,DQxL9frBN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 20:20:20 UTC,2.28503E+13,,,43110,1,
6300993871,,,,,,Order,109-2522959-3379459,109-2522959-3379459,,DQJ59zrgN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 20:19:38 UTC,6.23345E+13,,,43110,1,
6300993871,,,,,,Order,109-2522959-3379459,109-2522959-3379459,,DQJ59zrgN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 20:19:38 UTC,6.23345E+13,,,43110,1,
6300993871,,,,,,Order,109-2522959-3379459,109-2522959-3379459,,DQJ59zrgN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 20:19:38 UTC,6.23345E+13,,,43110,1,
6300993871,,,,,,Order,108-8702965-7654662,108-8702965-7654662,,DYs8bprDN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 20:18:05 UTC,5.56772E+13,,,43110,1,
6300993871,,,,,,Order,108-8702965-7654662,108-8702965-7654662,,DYs8bprDN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 20:18:05 UTC,5.56772E+13,,,43110,1,
6300993871,,,,,,Order,108-8702965-7654662,108-8702965-7654662,,DYs8bprDN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 20:18:05 UTC,5.56772E+13,,,43110,1,
6300993871,,,,,,Order,108-8844171-9928210,108-8844171-9928210,,DrsFCLYd4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/6/17,2017-03-06 19:41:43 UTC,1.53766E+13,,,80060,1,
6300993871,,,,,,Order,108-8844171-9928210,108-8844171-9928210,,DrsFCLYd4,Amazon.com,ItemPrice,Shipping,3.8,AFN,3/6/17,2017-03-06 19:41:43 UTC,1.53766E+13,,,80060,1,
6300993871,,,,,,Order,108-8844171-9928210,108-8844171-9928210,,DrsFCLYd4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 19:41:43 UTC,1.53766E+13,,,80060,1,
6300993871,,,,,,Order,108-8844171-9928210,108-8844171-9928210,,DrsFCLYd4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/6/17,2017-03-06 19:41:43 UTC,1.53766E+13,,,80060,1,
6300993871,,,,,,Order,108-8844171-9928210,108-8844171-9928210,,DrsFCLYd4,Amazon.com,ItemFees,ShippingChargeback,-3.8,AFN,3/6/17,2017-03-06 19:41:43 UTC,1.53766E+13,,,80060,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 19:31:39 UTC,6.28205E+13,,,43220,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemPrice,Shipping,1,AFN,3/6/17,2017-03-06 19:31:39 UTC,6.28205E+13,,,43220,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 19:31:39 UTC,6.28205E+13,,,43220,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 19:31:39 UTC,6.28205E+13,,,43220,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,Promotion,Shipping,-1,AFN,3/6/17,2017-03-06 19:31:39 UTC,6.28205E+13,,,43220,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/6/17,2017-03-06 19:31:39 UTC,2.44915E+13,,,80060,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemPrice,Shipping,1,AFN,3/6/17,2017-03-06 19:31:39 UTC,2.44915E+13,,,80060,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 19:31:39 UTC,2.44915E+13,,,80060,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/6/17,2017-03-06 19:31:39 UTC,2.44915E+13,,,80060,1,
6300993871,,,,,,Order,108-5113497-0013030,108-5113497-0013030,,DMTq9vZy4,Amazon.com,Promotion,Shipping,-1,AFN,3/6/17,2017-03-06 19:31:39 UTC,2.44915E+13,,,80060,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,106-9907085-8039441,106-9907085-8039441,,DMSdh4wr4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 19:22:52 UTC,2.80548E+13,,,43220,1,
6300993871,,,,,,Order,106-9907085-8039441,106-9907085-8039441,,DMSdh4wr4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 19:22:52 UTC,2.80548E+13,,,43220,1,
6300993871,,,,,,Order,106-9907085-8039441,106-9907085-8039441,,DMSdh4wr4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 19:22:52 UTC,2.80548E+13,,,43220,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dp54Rxlp4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/6/17,2017-03-06 18:40:42 UTC,2.4033E+13,,,43081,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dp54Rxlp4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 18:40:42 UTC,2.4033E+13,,,43081,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dp54Rxlp4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/6/17,2017-03-06 18:40:42 UTC,2.4033E+13,,,43081,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dj5fR1lW4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/6/17,2017-03-06 18:39:44 UTC,3.42707E+13,,,43011,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dj5fR1lW4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 18:39:44 UTC,3.42707E+13,,,43011,1,
6300993871,,,,,,Order,107-2696261-9065812,107-2696261-9065812,,Dj5fR1lW4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/6/17,2017-03-06 18:39:44 UTC,3.42707E+13,,,43011,1,
6300993871,,,,,,Order,111-9194084-1020205,111-9194084-1020205,,DLNJbCrXN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 17:43:56 UTC,1.21977E+13,,,80013_NI,1,
6300993871,,,,,,Order,111-9194084-1020205,111-9194084-1020205,,DLNJbCrXN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 17:43:56 UTC,1.21977E+13,,,80013_NI,1,
6300993871,,,,,,Order,111-9194084-1020205,111-9194084-1020205,,DLNJbCrXN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 17:43:56 UTC,1.21977E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-5122897-3359438,107-5122897-3359438,,D8Nlb8rKN,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 17:43:51 UTC,3.40165E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-5122897-3359438,107-5122897-3359438,,D8Nlb8rKN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 17:43:51 UTC,3.40165E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-5122897-3359438,107-5122897-3359438,,D8Nlb8rKN,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 17:43:51 UTC,3.40165E+13,,,80013_NI,1,
6300993871,,,,,,Order,112-2644044-8909068,112-2644044-8909068,,DtWrkTmPH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 17:33:55 UTC,3.58722E+13,,,43220,1,
6300993871,,,,,,Order,112-2644044-8909068,112-2644044-8909068,,DtWrkTmPH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 17:33:55 UTC,3.58722E+13,,,43220,1,
6300993871,,,,,,Order,112-2644044-8909068,112-2644044-8909068,,DtWrkTmPH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 17:33:55 UTC,3.58722E+13,,,43220,1,
6300993871,,,,,,Order,113-8510007-9238652,113-8510007-9238652,,D5GbYSxD4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 17:03:45 UTC,6.00957E+13,,,43220,1,
6300993871,,,,,,Order,113-8510007-9238652,113-8510007-9238652,,D5GbYSxD4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 17:03:45 UTC,6.00957E+13,,,43220,1,
6300993871,,,,,,Order,113-8510007-9238652,113-8510007-9238652,,D5GbYSxD4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 17:03:45 UTC,6.00957E+13,,,43220,1,
6300993871,,,,,,Order,113-9671000-5676203,113-9671000-5676203,,D0x88BrWH,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 17:00:32 UTC,1.34757E+13,,,40011,1,
6300993871,,,,,,Order,113-9671000-5676203,113-9671000-5676203,,D0x88BrWH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 17:00:32 UTC,1.34757E+13,,,40011,1,
6300993871,,,,,,Order,113-9671000-5676203,113-9671000-5676203,,D0x88BrWH,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 17:00:32 UTC,1.34757E+13,,,40011,1,
6300993871,,,,,,Order,112-8894708-5398628,112-8894708-5398628,,D2NZbpr6N,Amazon.com,ItemPrice,Principal,24.74,AFN,3/6/17,2017-03-06 15:22:31 UTC,2.77084E+13,,,80013_NI,1,
6300993871,,,,,,Order,112-8894708-5398628,112-8894708-5398628,,D2NZbpr6N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/6/17,2017-03-06 15:22:31 UTC,2.77084E+13,,,80013_NI,1,
6300993871,,,,,,Order,112-8894708-5398628,112-8894708-5398628,,D2NZbpr6N,Amazon.com,ItemFees,Commission,-3.71,AFN,3/6/17,2017-03-06 15:22:31 UTC,2.77084E+13,,,80013_NI,1,
6300993871,,,,,,Order,111-8665778-4594647,111-8665778-4594647,,Dw6nkkXTH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 12:37:57 UTC,4.6577E+13,,,43220,1,
6300993871,,,,,,Order,111-8665778-4594647,111-8665778-4594647,,Dw6nkkXTH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 12:37:57 UTC,4.6577E+13,,,43220,1,
6300993871,,,,,,Order,111-8665778-4594647,111-8665778-4594647,,Dw6nkkXTH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 12:37:57 UTC,4.6577E+13,,,43220,1,
6300993871,,,,,,Order,112-6598146-1643449,112-6598146-1643449,,DRF9XzrYH,Amazon.com,ItemPrice,Principal,25,AFN,3/6/17,2017-03-06 11:34:17 UTC,3.12151E+13,,,40011,2,
6300993871,,,,,,Order,112-6598146-1643449,112-6598146-1643449,,DRF9XzrYH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/6/17,2017-03-06 11:34:17 UTC,3.12151E+13,,,40011,2,
6300993871,,,,,,Order,112-6598146-1643449,112-6598146-1643449,,DRF9XzrYH,Amazon.com,ItemFees,Commission,-3.76,AFN,3/6/17,2017-03-06 11:34:17 UTC,3.12151E+13,,,40011,2,
6300993871,,,,,,Order,106-3120886-1701046,106-3120886-1701046,,DksD7YVYN,Amazon.com,ItemPrice,Principal,7.4,AFN,3/6/17,2017-03-06 11:26:40 UTC,7.79284E+12,,,40130,1,
6300993871,,,,,,Order,106-3120886-1701046,106-3120886-1701046,,DksD7YVYN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 11:26:40 UTC,7.79284E+12,,,40130,1,
6300993871,,,,,,Order,106-3120886-1701046,106-3120886-1701046,,DksD7YVYN,Amazon.com,ItemFees,Commission,-1.11,AFN,3/6/17,2017-03-06 11:26:40 UTC,7.79284E+12,,,40130,1,
6300993871,,,,,,Order,103-8842948-3161034,103-8842948-3161034,,DG3FkPXnH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 11:11:13 UTC,6.29967E+13,,,43220,1,
6300993871,,,,,,Order,103-8842948-3161034,103-8842948-3161034,,DG3FkPXnH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 11:11:13 UTC,6.29967E+13,,,43220,1,
6300993871,,,,,,Order,103-8842948-3161034,103-8842948-3161034,,DG3FkPXnH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 11:11:13 UTC,6.29967E+13,,,43220,1,
6300993871,,,,,,Order,112-8701107-1194628,112-8701107-1194628,,D5hHNslm4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 10:51:19 UTC,2.05697E+13,,,40131,1,
6300993871,,,,,,Order,112-8701107-1194628,112-8701107-1194628,,D5hHNslm4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 10:51:19 UTC,2.05697E+13,,,40131,1,
6300993871,,,,,,Order,112-8701107-1194628,112-8701107-1194628,,D5hHNslm4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 10:51:19 UTC,2.05697E+13,,,40131,1,
6300993871,,,,,,Order,105-8342910-0090619,105-8342910-0090619,,DMWCGbHz9,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 10:30:51 UTC,2.72828E+13,,,43220,1,
6300993871,,,,,,Order,105-8342910-0090619,105-8342910-0090619,,DMWCGbHz9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 10:30:51 UTC,2.72828E+13,,,43220,1,
6300993871,,,,,,Order,105-8342910-0090619,105-8342910-0090619,,DMWCGbHz9,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 10:30:51 UTC,2.72828E+13,,,43220,1,
6300993871,,,,,,Order,106-4333753-2226603,106-4333753-2226603,,D4XFZwjNH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 10:06:45 UTC,2.16027E+13,,,43220,1,
6300993871,,,,,,Order,106-4333753-2226603,106-4333753-2226603,,D4XFZwjNH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 10:06:45 UTC,2.16027E+13,,,43220,1,
6300993871,,,,,,Order,106-4333753-2226603,106-4333753-2226603,,D4XFZwjNH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 10:06:45 UTC,2.16027E+13,,,43220,1,
6300993871,,,,,,Order,002-2901155-1183444,002-2901155-1183444,,DVVfS0qQ4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 10:02:31 UTC,2.9956E+13,,,40011,1,
6300993871,,,,,,Order,002-2901155-1183444,002-2901155-1183444,,DVVfS0qQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 10:02:31 UTC,2.9956E+13,,,40011,1,
6300993871,,,,,,Order,002-2901155-1183444,002-2901155-1183444,,DVVfS0qQ4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 10:02:31 UTC,2.9956E+13,,,40011,1,
6300993871,,,,,,Order,113-0187996-5645813,113-0187996-5645813,,DQ6q1KG54,Amazon.com,ItemPrice,Principal,7.99,AFN,3/6/17,2017-03-06 09:55:59 UTC,2.01795E+13,,,43220,1,
6300993871,,,,,,Order,113-0187996-5645813,113-0187996-5645813,,DQ6q1KG54,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:55:59 UTC,2.01795E+13,,,43220,1,
6300993871,,,,,,Order,113-0187996-5645813,113-0187996-5645813,,DQ6q1KG54,Amazon.com,ItemFees,Commission,-1.2,AFN,3/6/17,2017-03-06 09:55:59 UTC,2.01795E+13,,,43220,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemPrice,Principal,8.99,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.06416E+13,,,74422,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.06416E+13,,,74422,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemFees,Commission,-4.05,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.06416E+13,,,74422,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemPrice,Principal,17.98,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.06416E+13,,,74422,2,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.06416E+13,,,74422,2,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemPrice,Principal,8.99,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,Dhw07KV1N,Amazon.com,ItemFees,Commission,-1.35,AFN,3/6/17,2017-03-06 09:53:43 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,113-9587875-9020230,113-9587875-9020230,,DtBlrjB9H,Amazon.com,ItemPrice,Principal,7.4,AFN,3/6/17,2017-03-06 09:47:13 UTC,6.05643E+13,,,40130,1,
6300993871,,,,,,Order,113-9587875-9020230,113-9587875-9020230,,DtBlrjB9H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:47:13 UTC,6.05643E+13,,,40130,1,
6300993871,,,,,,Order,113-9587875-9020230,113-9587875-9020230,,DtBlrjB9H,Amazon.com,ItemFees,Commission,-1.11,AFN,3/6/17,2017-03-06 09:47:13 UTC,6.05643E+13,,,40130,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,DL95BVxT4,Amazon.com,ItemPrice,Principal,8.99,AFN,3/6/17,2017-03-06 09:38:47 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,DL95BVxT4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,3/6/17,2017-03-06 09:38:47 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,113-9001760-7931400,113-9001760-7931400,,DL95BVxT4,Amazon.com,ItemFees,Commission,-1.35,AFN,3/6/17,2017-03-06 09:38:47 UTC,5.67441E+13,,,74420,1,
6300993871,,,,,,Order,104-3019466-3449800,104-3019466-3449800,,DDzFk6Z34,Amazon.com,ItemPrice,Principal,12.5,AFN,3/6/17,2017-03-06 09:31:49 UTC,6.94579E+13,,,40131,1,
6300993871,,,,,,Order,104-3019466-3449800,104-3019466-3449800,,DDzFk6Z34,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:31:49 UTC,6.94579E+13,,,40131,1,
6300993871,,,,,,Order,104-3019466-3449800,104-3019466-3449800,,DDzFk6Z34,Amazon.com,ItemFees,Commission,-1.88,AFN,3/6/17,2017-03-06 09:31:49 UTC,6.94579E+13,,,40131,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DZRcbprLN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 09:20:19 UTC,3.64191E+13,,,43110,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DZRcbprLN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:20:19 UTC,3.64191E+13,,,43110,1,
6300993871,,,,,,Order,104-2881755-7237825,104-2881755-7237825,,DZRcbprLN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 09:20:19 UTC,3.64191E+13,,,43110,1,
6300993871,,,,,,Order,112-4619927-9335427,112-4619927-9335427,,DLh2k5r5N,Amazon.com,ItemPrice,Principal,7.29,AFN,3/6/17,2017-03-06 09:19:27 UTC,3.38803E+13,,,43110,1,
6300993871,,,,,,Order,112-4619927-9335427,112-4619927-9335427,,DLh2k5r5N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:19:27 UTC,3.38803E+13,,,43110,1,
6300993871,,,,,,Order,112-4619927-9335427,112-4619927-9335427,,DLh2k5r5N,Amazon.com,ItemFees,Commission,-1.09,AFN,3/6/17,2017-03-06 09:19:27 UTC,3.38803E+13,,,43110,1,
6300993871,,,,,,Order,108-7403141-2724227,108-7403141-2724227,,Dlqzhyw14,Amazon.com,ItemPrice,Principal,14.99,AFN,3/6/17,2017-03-06 09:00:46 UTC,5.85331E+13,,,43011,1,
6300993871,,,,,,Order,108-7403141-2724227,108-7403141-2724227,,Dlqzhyw14,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/6/17,2017-03-06 09:00:46 UTC,5.85331E+13,,,43011,1,
