settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	109-9806599-1112236	109-9806599-1112236		DKMCz7xD4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-07	2017-03-07 19:20:28 UTC	37463948122850			80130	1	
6300993871						Order	102-8710819-0685013	102-8710819-0685013		D4H9DbmgH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 18:15:58 UTC	52902480727106			43220	1	
6300993871						Order	102-8710819-0685013	102-8710819-0685013		D4H9DbmgH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 18:15:58 UTC	52902480727106			43220	1	
6300993871						Order	102-8710819-0685013	102-8710819-0685013		D4H9DbmgH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 18:15:58 UTC	52902480727106			43220	1	
6300993871						Order	107-8559116-9833017	107-8559116-9833017		DY9HBflS4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 18:15:43 UTC	09976096115074			43110	1	
6300993871						Order	107-8559116-9833017	107-8559116-9833017		DY9HBflS4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 18:15:43 UTC	09976096115074			43110	1	
6300993871						Order	107-8559116-9833017	107-8559116-9833017		DY9HBflS4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 18:15:43 UTC	09976096115074			43110	1	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	2	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemPrice	Shipping	7.98	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	2	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	2	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemFees	Commission	-8.40	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	2	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	Promotion	Shipping	-7.98	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	2	Amazon PLCC Free-Financing Universal Merchant Next Day Promotion
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemPrice	Principal	39.95	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	5	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemPrice	Shipping	19.95	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	5	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-14.95	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	5	
6300993871						Order	108-3426244-1858636	108-3426244-1858636		DT87yClt4	Amazon.com	Promotion	Shipping	-19.95	AFN	2017-03-07	2017-03-07 16:18:15 UTC	30764405941330			40060	5	Amazon PLCC Free-Financing Universal Merchant Next Day Promotion
6300993871						Order	002-9189500-1214618	002-9189500-1214618		DxCkHQmJH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 16:16:42 UTC	58803205696402			80013_NI	1	
6300993871						Order	002-9189500-1214618	002-9189500-1214618		DxCkHQmJH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 16:16:42 UTC	58803205696402			80013_NI	1	
6300993871						Order	002-9189500-1214618	002-9189500-1214618		DxCkHQmJH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 16:16:42 UTC	58803205696402			80013_NI	1	
6300993871						Order	112-3827054-7682644	112-3827054-7682644		DFTRvzxb4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-07	2017-03-07 15:20:13 UTC	35231838083778			43220	2	
6300993871						Order	112-3827054-7682644	112-3827054-7682644		DFTRvzxb4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 15:20:13 UTC	35231838083778			43220	2	
6300993871						Order	112-3827054-7682644	112-3827054-7682644		DFTRvzxb4	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-07	2017-03-07 15:20:13 UTC	35231838083778			43220	2	
6300993871						Order	002-9022739-2721025	002-9022739-2721025		D8nP6bGR4	Amazon.com	ItemPrice	Principal	7.37	AFN	2017-03-07	2017-03-07 13:23:10 UTC	21345958086202			40130	1	
6300993871						Order	002-9022739-2721025	002-9022739-2721025		D8nP6bGR4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 13:23:10 UTC	21345958086202			40130	1	
6300993871						Order	002-9022739-2721025	002-9022739-2721025		D8nP6bGR4	Amazon.com	ItemFees	Commission	-1.11	AFN	2017-03-07	2017-03-07 13:23:10 UTC	21345958086202			40130	1	
6300993871						Order	002-5247810-8394636	002-5247810-8394636		DMKJVVZn4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 12:38:39 UTC	69868195403922			43220	1	
6300993871						Order	002-5247810-8394636	002-5247810-8394636		DMKJVVZn4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 12:38:39 UTC	69868195403922			43220	1	
6300993871						Order	002-5247810-8394636	002-5247810-8394636		DMKJVVZn4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 12:38:39 UTC	69868195403922			43220	1	
6300993871						Order	114-6234113-7853037	114-6234113-7853037		DRQvFJZv4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-07	2017-03-07 11:58:43 UTC	07409469179986			43011	1	
6300993871						Order	114-6234113-7853037	114-6234113-7853037		DRQvFJZv4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 11:58:43 UTC	07409469179986			43011	1	
6300993871						Order	114-6234113-7853037	114-6234113-7853037		DRQvFJZv4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-07	2017-03-07 11:58:43 UTC	07409469179986			43011	1	
6300993871						Order	104-7200245-4513816	104-7200245-4513816		Dhf5wGmCH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 11:41:46 UTC	22062468268538			43220	1	
6300993871						Order	104-7200245-4513816	104-7200245-4513816		Dhf5wGmCH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 11:41:46 UTC	22062468268538			43220	1	
6300993871						Order	104-7200245-4513816	104-7200245-4513816		Dhf5wGmCH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 11:41:46 UTC	22062468268538			43220	1	
6300993871						Order	109-4403277-1017804	109-4403277-1017804		DkvKS5VhN	Amazon.com	ItemPrice	Principal	8.99	AFN	2017-03-07	2017-03-07 11:04:21 UTC	13913239735338			74420	1	
6300993871						Order	109-4403277-1017804	109-4403277-1017804		DkvKS5VhN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.41	AFN	2017-03-07	2017-03-07 11:04:21 UTC	13913239735338			74420	1	
6300993871						Order	109-4403277-1017804	109-4403277-1017804		DkvKS5VhN	Amazon.com	ItemFees	Commission	-1.35	AFN	2017-03-07	2017-03-07 11:04:21 UTC	13913239735338			74420	1	
6300993871						Order	113-4715831-9398661	113-4715831-9398661		D2WN2mxm4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 10:31:22 UTC	21069853213354			43110	1	
6300993871						Order	113-4715831-9398661	113-4715831-9398661		D2WN2mxm4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 10:31:22 UTC	21069853213354			43110	1	
6300993871						Order	113-4715831-9398661	113-4715831-9398661		D2WN2mxm4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 10:31:22 UTC	21069853213354			43110	1	
6300993871						Order	112-7029962-9888256	112-7029962-9888256		DKNgbnrVN	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 10:28:26 UTC	25684274897290			80013_NI	1	
6300993871						Order	112-7029962-9888256	112-7029962-9888256		DKNgbnrVN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 10:28:26 UTC	25684274897290			80013_NI	1	
6300993871						Order	112-7029962-9888256	112-7029962-9888256		DKNgbnrVN	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 10:28:26 UTC	25684274897290			80013_NI	1	
6300993871						Order	103-6948780-5041846	103-6948780-5041846		DSll2wZj4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 10:25:04 UTC	18801055413914			43220	1	
6300993871						Order	103-6948780-5041846	103-6948780-5041846		DSll2wZj4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 10:25:04 UTC	18801055413914			43220	1	
6300993871						Order	103-6948780-5041846	103-6948780-5041846		DSll2wZj4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 10:25:04 UTC	18801055413914			43220	1	
6300993871						Order	106-7385788-0385821	106-7385788-0385821		Dbl5yYZk4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-07	2017-03-07 10:16:39 UTC	56949061593738			43081	1	
6300993871						Order	106-7385788-0385821	106-7385788-0385821		Dbl5yYZk4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 10:16:39 UTC	56949061593738			43081	1	
6300993871						Order	106-7385788-0385821	106-7385788-0385821		Dbl5yYZk4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-07	2017-03-07 10:16:39 UTC	56949061593738			43081	1	
6300993871						Order	109-3726477-6897059	109-3726477-6897059		DBhl9YmNH	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-07	2017-03-07 10:06:28 UTC	28620677383530			40131	1	
6300993871						Order	109-3726477-6897059	109-3726477-6897059		DBhl9YmNH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 10:06:28 UTC	28620677383530			40131	1	
6300993871						Order	109-3726477-6897059	109-3726477-6897059		DBhl9YmNH	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-07	2017-03-07 10:06:28 UTC	28620677383530			40131	1	
6300993871						Order	116-1719622-5893026	116-1719622-5893026		DMRBFCZP4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 09:52:37 UTC	48498138645914			40010	1	
6300993871						Order	116-1719622-5893026	116-1719622-5893026		DMRBFCZP4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 09:52:37 UTC	48498138645914			40010	1	
6300993871						Order	116-1719622-5893026	116-1719622-5893026		DMRBFCZP4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 09:52:37 UTC	48498138645914			40010	1	
6300993871						Order	113-5059784-8407459	113-5059784-8407459		DbVCyTZ14	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 09:52:09 UTC	50120596769386			43220	1	
6300993871						Order	113-5059784-8407459	113-5059784-8407459		DbVCyTZ14	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 09:52:09 UTC	50120596769386			43220	1	
6300993871						Order	113-5059784-8407459	113-5059784-8407459		DbVCyTZ14	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 09:52:09 UTC	50120596769386			43220	1	
6300993871						Order	104-8031287-5377058	104-8031287-5377058		DMq7yfZL4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 09:50:56 UTC	49891217144034			43220	1	
6300993871						Order	104-8031287-5377058	104-8031287-5377058		DMq7yfZL4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 09:50:56 UTC	49891217144034			43220	1	
6300993871						Order	104-8031287-5377058	104-8031287-5377058		DMq7yfZL4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 09:50:56 UTC	49891217144034			43220	1	
6300993871						Order	108-9465429-6265864	108-9465429-6265864		DVkWWHqh4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 09:00:29 UTC	26212191828746			80020	1	
6300993871						Order	108-9465429-6265864	108-9465429-6265864		DVkWWHqh4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 09:00:29 UTC	26212191828746			80020	1	
6300993871						Order	108-9465429-6265864	108-9465429-6265864		DVkWWHqh4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-07	2017-03-07 09:00:29 UTC	26212191828746			80020	1	
6300993871						Order	104-9332196-2811403	104-9332196-2811403		DLBTB3ln4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-07	2017-03-07 07:34:11 UTC	24778629358722			43220	2	
6300993871						Order	104-9332196-2811403	104-9332196-2811403		DLBTB3ln4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 07:34:11 UTC	24778629358722			43220	2	
6300993871						Order	104-9332196-2811403	104-9332196-2811403		DLBTB3ln4	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-07	2017-03-07 07:34:11 UTC	24778629358722			43220	2	
6300993871						Order	108-1288423-3325840	108-1288423-3325840		D25kbHrMN	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 07:26:44 UTC	53631784272154			80013_NI	1	
6300993871						Order	108-1288423-3325840	108-1288423-3325840		D25kbHrMN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 07:26:44 UTC	53631784272154			80013_NI	1	
6300993871						Order	108-1288423-3325840	108-1288423-3325840		D25kbHrMN	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 07:26:44 UTC	53631784272154			80013_NI	1	
6300993871						Order	109-8567594-9605808	109-8567594-9605808		DT52bCrXN	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 07:26:44 UTC	16081460618626			80013_NI	1	
6300993871						Order	109-8567594-9605808	109-8567594-9605808		DT52bCrXN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 07:26:44 UTC	16081460618626			80013_NI	1	
6300993871						Order	109-8567594-9605808	109-8567594-9605808		DT52bCrXN	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 07:26:44 UTC	16081460618626			80013_NI	1	
6300993871						Order	112-1218857-3346645	112-1218857-3346645		DfpTPCB2H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 07:07:47 UTC	14530947873330			40010	1	
6300993871						Order	112-1218857-3346645	112-1218857-3346645		DfpTPCB2H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 07:07:47 UTC	14530947873330			40010	1	
6300993871						Order	112-1218857-3346645	112-1218857-3346645		DfpTPCB2H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 07:07:47 UTC	14530947873330			40010	1	
6300993871						Order	102-1176913-8120217	102-1176913-8120217		DXW0FLXXH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 07:03:41 UTC	04031924704794			80060	1	
6300993871						Order	102-1176913-8120217	102-1176913-8120217		DXW0FLXXH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 07:03:41 UTC	04031924704794			80060	1	
6300993871						Order	102-1176913-8120217	102-1176913-8120217		DXW0FLXXH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-07	2017-03-07 07:03:41 UTC	04031924704794			80060	1	
6300993871						Order	105-0936086-7615403	105-0936086-7615403		DmsnCtH69	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-07	2017-03-07 06:49:24 UTC	21452695852906			80013_NI	1	
6300993871						Order	105-0936086-7615403	105-0936086-7615403		DmsnCtH69	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-07	2017-03-07 06:49:24 UTC	21452695852906			80013_NI	1	
6300993871						Order	105-0936086-7615403	105-0936086-7615403		DmsnCtH69	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-07	2017-03-07 06:49:24 UTC	21452695852906			80013_NI	1	
6300993871						Order	108-1317548-8313025	108-1317548-8313025		DyfRwYZy4	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-07	2017-03-07 06:18:03 UTC	22995726843234			43220	2	
6300993871						Order	108-1317548-8313025	108-1317548-8313025		DyfRwYZy4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-07	2017-03-07 06:18:03 UTC	22995726843234			43220	2	
6300993871						Order	108-1317548-8313025	108-1317548-8313025		DyfRwYZy4	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-07	2017-03-07 06:18:03 UTC	22995726843234			43220	2	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	57662646346946			40010	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	57662646346946			40010	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	57662646346946			40010	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 06:15:28 UTC	57662646346946			40010	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	Promotion	Shipping	-3.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	57662646346946			40010	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	44886514262834			40060	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	44886514262834			40060	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	44886514262834			40060	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 06:15:28 UTC	44886514262834			40060	1	
6300993871						Order	108-5069894-3272247	108-5069894-3272247		D2TgdhGK4	Amazon.com	Promotion	Shipping	-3.99	AFN	2017-03-07	2017-03-07 06:15:28 UTC	44886514262834			40060	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	106-8756424-7797851	106-8756424-7797851		DTqCdsGx4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 05:15:18 UTC	68311572230498			43220	1	
6300993871						Order	106-8756424-7797851	106-8756424-7797851		DTqCdsGx4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 05:15:18 UTC	68311572230498			43220	1	
6300993871						Order	106-8756424-7797851	106-8756424-7797851		DTqCdsGx4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 05:15:18 UTC	68311572230498			43220	1	
6300993871						Order	116-0259795-8810645	116-0259795-8810645		DmmcYjZR4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 05:04:58 UTC	18580797978122			43220	1	
6300993871						Order	116-0259795-8810645	116-0259795-8810645		DmmcYjZR4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 05:04:58 UTC	18580797978122			43220	1	
6300993871						Order	116-0259795-8810645	116-0259795-8810645		DmmcYjZR4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 05:04:58 UTC	18580797978122			43220	1	
6300993871						Order	102-7050845-0804216	102-7050845-0804216		DJwxNNX8H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 04:55:19 UTC	16878619312618			43220	1	
6300993871						Order	102-7050845-0804216	102-7050845-0804216		DJwxNNX8H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:55:19 UTC	16878619312618			43220	1	
6300993871						Order	102-7050845-0804216	102-7050845-0804216		DJwxNNX8H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 04:55:19 UTC	16878619312618			43220	1	
6300993871						Order	102-7975670-0218663	102-7975670-0218663		Dl0z51rpH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 04:49:13 UTC	44507257143594			43220	1	
6300993871						Order	102-7975670-0218663	102-7975670-0218663		Dl0z51rpH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:49:13 UTC	44507257143594			43220	1	
6300993871						Order	102-7975670-0218663	102-7975670-0218663		Dl0z51rpH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 04:49:13 UTC	44507257143594			43220	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 04:44:55 UTC	61557574656890			40060	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:44:55 UTC	61557574656890			40060	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 04:44:55 UTC	61557574656890			40060	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-07	2017-03-07 04:44:55 UTC	59613626132106			40010	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:44:55 UTC	59613626132106			40010	1	
6300993871						Order	002-3245412-0629033	002-3245412-0629033		DJrQplqj4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-07	2017-03-07 04:44:55 UTC	59613626132106			40010	1	
6300993871						Order	112-2253027-8715427	112-2253027-8715427		DZsCxfLWN	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-03-07	2017-03-07 04:41:52 UTC	10510734895714			43110	1	
6300993871						Order	112-2253027-8715427	112-2253027-8715427		DZsCxfLWN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:41:52 UTC	10510734895714			43110	1	
6300993871						Order	112-2253027-8715427	112-2253027-8715427		DZsCxfLWN	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-03-07	2017-03-07 04:41:52 UTC	10510734895714			43110	1	
6300993871						Order	108-1108199-4951401	108-1108199-4951401		D6TZCRqP4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-07	2017-03-07 04:38:13 UTC	14764988334546			80060	1	
6300993871						Order	108-1108199-4951401	108-1108199-4951401		D6TZCRqP4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-07	2017-03-07 04:38:13 UTC	14764988334546			80060	1	
